Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
1,56975,FAM20C,FAM20C golgi associated secretory pathway kinase,Novel,Neutral,0.7334752933651177,27.053390970358116,3.4731012856441813e-157
2,1803,DPP4,dipeptidyl peptidase 4,Novel,Neutral,0.7163795231157187,26.413179822133504,9.638661856691481e-150
3,664,BNIP3,BCL2 interacting protein 3,Known,Positive,0.6785471201612235,24.99641264626174,6.666515652269519e-134
4,3853,KRT6A,keratin 6A,Known,Positive,0.6394445173431446,23.532078376232967,1.9095473448697e-118
5,10397,NDRG1,N-myc downstream regulated 1,Known,Positive,0.6281407991496293,23.108770955841525,3.767157678126576e-114
6,9094,UNC119,unc-119 lipid binding chaperone,Novel,Neutral,0.4764219542282822,17.427126052019656,5.119898757052567e-64
7,338339,CLEC4D,C-type lectin domain family 4 member D,Novel,Neutral,0.43960320887837206,16.048318844576972,5.854556026302297e-54
8,1647,GADD45A,growth arrest and DNA damage inducible alpha,Known,Positive,0.42796155786876483,15.612356343246981,5.978826297222365e-51
9,3859,KRT12,keratin 12,Novel,Neutral,0.42589435007881715,15.534942488620116,2.0060870415970994e-50
10,3117,HLA-DQA1,"major histocompatibility complex, class II, DQ alpha 1",Known,Positive,0.4219825396831246,15.388451012159654,1.9503418418553943e-49
11,3872,KRT17,keratin 17,Known,Positive,0.40615457040997394,14.795717123332158,1.5561202894353458e-45
12,972,CD74,CD74 molecule,Known,Positive,0.40408370151598555,14.718166165808643,4.912675599957344e-45
13,4925,NUCB2,nucleobindin 2,Novel,Neutral,0.40214127685850926,14.64542525374904,1.4363575183421868e-44
14,3113,HLA-DPA1,"major histocompatibility complex, class II, DP alpha 1",Known,Positive,0.38557846645291555,14.02517265834671,1.0899579331594631e-40
15,79827,CLMP,CXADR like membrane protein,Known,Positive,0.3831995760572132,13.936086754084126,3.811125922439696e-40
16,30001,ERO1A,endoplasmic reticulum oxidoreductase 1 alpha,Known,Positive,0.3750042726734883,13.629184841341818,2.677039233856531e-38
17,3852,KRT5,keratin 5,Novel,Neutral,0.3682349432138025,13.375683529445768,8.361063140586493e-37
18,6319,SCD,stearoyl-CoA desaturase,Known,Positive,0.3542968276027892,12.853721847156084,8.170722515639948e-34
19,80270,HSD3B7,"hydroxy-delta-5-steroid dehydrogenase, 3 beta- and steroid delta-isomerase 7",Known,Positive,0.3506505931238332,12.717175793458933,4.7319050685250295e-33
20,597,BCL2A1,BCL2 related protein A1,Known,Positive,0.33498852898847087,12.130654805086367,7.243351947629193e-30
21,64798,DEPTOR,DEP domain containing MTOR interacting protein,Known,Positive,0.3309971689422124,11.98118431262448,4.444807000362852e-29
22,27315,PGAP2,post-GPI attachment to proteins 2,Novel,Neutral,0.3177151209106162,11.483791384605832,1.5863618871281e-26
23,3956,LGALS1,galectin 1,Known,Positive,0.30684498724465625,11.07672105936653,1.6220245392128244e-24
24,2597,GAPDH,glyceraldehyde-3-phosphate dehydrogenase,Known,Positive,0.30584067533014586,11.03911107311938,2.4667730949491797e-24
25,10063,COX17,cytochrome c oxidase copper chaperone COX17,Novel,Neutral,0.3047137158885444,10.996908119547538,3.941940508796498e-24
26,966,CD59,CD59 molecule (CD59 blood group),Novel,Neutral,0.2964565225007187,10.68768851827696,1.1585970303192745e-22
27,3965,LGALS9,galectin 9,Novel,Neutral,0.29532862909989993,10.64545058932266,1.8251035724047759e-22
28,204,AK2,adenylate kinase 2,Novel,Neutral,0.29158121656259406,10.50511556794717,8.156068375366808e-22
29,717,C2,complement C2,Novel,Neutral,0.28911414088770754,10.412727256245821,2.16222578877227e-21
30,3032,HADHB,hydroxyacyl-CoA dehydrogenase trifunctional multienzyme complex subunit beta,Novel,Neutral,0.27975033516222314,10.062066670158728,8.10139359299864e-20
31,83639,TEX101,testis expressed 101,Novel,Neutral,0.2787598934526548,10.0249761024404,1.1800939635806886e-19
32,3123,HLA-DRB1,"major histocompatibility complex, class II, DR beta 1",Known,Positive,0.27054216262426245,9.717234315279287,2.537880928280543e-18
33,5196,PF4,platelet factor 4,Novel,Neutral,0.26982946696779453,9.69054492381545,3.2970073977245277e-18
34,4069,LYZ,lysozyme,Known,Positive,0.2688925669291343,9.655459411974098,4.6457411417069654e-18
35,5366,PMAIP1,phorbol-12-myristate-13-acetate-induced protein 1,Novel,Neutral,0.2635031842407808,9.453635052568357,3.2621646561151387e-17
36,11330,CTRC,chymotrypsin C,Novel,Neutral,0.2596646661342368,9.309888263238529,1.2755740661092028e-16
37,1508,CTSB,cathepsin B,Novel,Neutral,0.2588338615109328,9.278775866775758,1.7088820228678804e-16
38,3866,KRT15,keratin 15,Novel,Neutral,0.2570467468239564,9.211851081927385,3.19522832886591e-16
39,5375,PMP2,peripheral myelin protein 2,Novel,Neutral,0.25670198667026556,9.198940327358473,3.603401903423206e-16
40,2286,FKBP2,FKBP prolyl isomerase 2,Novel,Neutral,0.2563186048710409,9.184583249653906,4.1180189189656653e-16
41,3122,HLA-DRA,"major histocompatibility complex, class II, DR alpha",Novel,Neutral,0.2531568018379937,9.066178432513926,1.2287006503485084e-15
42,132724,TMPRSS11B,transmembrane serine protease 11B,Novel,Neutral,0.24945164095710995,8.927425672778465,4.346416013477585e-15
43,92745,SLC38A5,solute carrier family 38 member 5,Novel,Negative,0.24839367097879902,8.887806271913774,6.212778315901167e-15
44,5214,PFKP,"phosphofructokinase, platelet",Known,Positive,0.2445860939505767,8.745218179910282,2.2187284736497727e-14
45,7113,TMPRSS2,transmembrane serine protease 2,Novel,Neutral,0.2424885329290435,8.66666764194232,4.435275415293828e-14
46,1514,CTSL,cathepsin L,Novel,Neutral,0.24008691684101788,8.576730694330168,9.729544775298285e-14
47,79901,CYBRD1,cytochrome b reductase 1,Known,Positive,0.23767785295067473,8.486514837607524,2.1224512272177863e-13
48,3958,LGALS3,galectin 3,Novel,Neutral,0.23635616146356847,8.437019458796572,3.2449058037871325e-13
49,26355,FAM162A,family with sequence similarity 162 member A,Known,Positive,0.23491286378734927,8.382970109218148,5.144343773489716e-13
50,2669,GEM,GTP binding protein overexpressed in skeletal muscle,Known,Positive,0.23379560550280246,8.341130449537513,7.334819790733623e-13
51,26471,NUPR1,"nuclear protein 1, transcriptional regulator",Known,Positive,0.23086232117487673,8.231283317746735,1.8462561833516465e-12
52,5272,SERPINB9,serpin family B member 9,Novel,Neutral,0.22901256065404887,8.162012539671007,3.2843362312333657e-12
53,3553,IL1B,interleukin 1 beta,Known,Positive,0.2265909472588797,8.071326722672977,6.931583572777643e-12
54,205,AK4,adenylate kinase 4,Known,Positive,0.22495291173337825,8.009984730512615,1.1435557403776494e-11
55,23601,CLEC5A,C-type lectin domain containing 5A,Known,Positive,0.22331510776837468,7.948651409948212,1.879494217243639e-11
56,3861,KRT14,keratin 14,Known,Positive,0.22226599749109854,7.909363791699318,2.57879719290577e-11
57,22795,NID2,nidogen 2,Novel,Negative,0.22102966996108137,7.8630651660143,3.736463715677632e-11
58,338785,KRT79,keratin 79,Novel,Neutral,0.22041741890128738,7.840137275180822,4.4861397625530606e-11
59,2896,GRN,granulin precursor,Novel,Neutral,0.21708578235308829,7.715372445701167,1.2024343456647734e-10
60,666,BOK,BCL2 family apoptosis regulator BOK,Novel,Neutral,0.21654582329617977,7.69515178276673,1.4087406361295782e-10
61,944,TNFSF8,TNF superfamily member 8,Novel,Neutral,0.21643389378739608,7.69096018927353,1.4556756133170372e-10
62,638,BIK,BCL2 interacting killer,Novel,Neutral,0.21577650965264067,7.66634213196481,1.7640443867222758e-10
63,79001,VKORC1,vitamin K epoxide reductase complex subunit 1,Known,Positive,0.21443746488601348,7.616196898666726,2.604230307762559e-10
64,54472,TOLLIP,toll interacting protein,Novel,Neutral,0.21401838138342014,7.6005028453141605,2.940383350104491e-10
65,1312,COMT,catechol-O-methyltransferase,Novel,Neutral,0.21264985766330924,7.549253669088502,4.3635867822869104e-10
66,5608,MAP2K6,mitogen-activated protein kinase kinase 6,Novel,Negative,0.21204531300892976,7.52661437166656,5.190623558099272e-10
67,2670,GFAP,glial fibrillary acidic protein,Novel,Neutral,0.2077732237185289,7.366630986886237,1.7443401651887064e-9
68,4000,LMNA,lamin A/C,Novel,Neutral,0.20683464543141492,7.331482627138418,2.2689195028455244e-9
69,4653,MYOC,myocilin,Novel,Neutral,0.2067771102572534,7.329328020509065,2.305694088094961e-9
70,114907,FBXO32,F-box protein 32,Known,Positive,0.206726730429262,7.327441370942816,2.338375581195074e-9
71,79465,ULBP3,UL16 binding protein 3,Novel,Neutral,0.2044321592917941,7.241513097389126,4.4228644532673e-9
72,79370,BCL2L14,BCL2 like 14,Novel,Negative,0.2036370505500174,7.21173745855506,5.506563294102961e-9
