Rank,Entrez,Symbol,Name,Known/Novel,Class Label,Probability,z-score,p-adjusted
1,5566,PRKACA,protein kinase cAMP-activated catalytic subunit alpha,Novel,Neutral,0.5269267901550085,36.81336048447898,1.1250625084846025e-292
2,162466,PHOSPHO1,phosphoethanolamine/phosphocholine phosphatase 1,Novel,Neutral,0.5259563659039459,36.74485841045609,1.4001208658890064e-291
3,3091,HIF1A,hypoxia inducible factor 1 subunit alpha,Known,Positive,0.3573341883518239,24.841849107125874,3.1572424796653657e-132
4,399,RHOH,ras homolog family member H,Novel,Neutral,0.31918405322471677,22.148837903419317,1.067020449797359e-104
5,2034,EPAS1,endothelial PAS domain protein 1,Known,Positive,0.3146070580982095,21.825748637446143,1.317331041946314e-101
6,4668,NAGA,alpha-N-acetylgalactosaminidase,Known,Positive,0.305795683082367,21.203755253709385,8.789027923288889e-96
7,59,ACTA2,"actin alpha 2, smooth muscle",Known,Positive,0.3038121528161623,21.06373820758404,1.7057666997431435e-94
8,84557,MAP1LC3A,microtubule associated protein 1 light chain 3 alpha,Known,Positive,0.29613240775471084,20.52162637958677,1.3757549952945075e-89
9,7059,THBS3,thrombospondin 3,Novel,Neutral,0.27275191049121894,18.871201266568605,1.9614453873128112e-75
10,25980,AAR2,AAR2 splicing factor,Known,Positive,0.270356065992282,18.702079032624233,4.745928609340472e-74
11,134145,ATPSCKMT,ATP synthase c subunit lysine N-methyltransferase,Novel,Neutral,0.2676825942589019,18.513359141939763,1.606162820822515e-72
12,4277,MICB,MHC class I polypeptide-related sequence B,Known,Positive,0.2418318040227634,16.688556490556127,1.582551281340634e-58
13,6926,TBX3,T-box transcription factor 3,Known,Positive,0.23776463153638708,16.401455513410806,1.8611305018252566e-56
14,200958,MUC20,"mucin 20, cell surface associated",Novel,Neutral,0.23015967465293094,15.8646229694993,1.1102792885039255e-52
15,55741,EDEM2,ER degradation enhancing alpha-mannosidase like protein 2,Known,Positive,0.22838719901637533,15.73950423186868,8.081694559298875e-52
16,1269,CNR2,cannabinoid receptor 2,Novel,Negative,0.20674034055101037,14.211456371014396,7.7541778666704e-42
17,3028,HSD17B10,hydroxysteroid 17-beta dehydrogenase 10,Novel,Neutral,0.20668186748508025,14.207328767766327,8.224933307491745e-42
18,2266,FGG,fibrinogen gamma chain,Known,Positive,0.2057886086930789,14.14427378967374,2.0194895989467389e-41
19,23552,CDK20,cyclin dependent kinase 20,Novel,Neutral,0.20281235995529362,13.934180924493342,3.914227704980832e-40
20,152273,FGD5,"FYVE, RhoGEF and PH domain containing 5",Novel,Negative,0.19971252542749385,13.71536416053725,8.188999023107717e-39
21,7428,VHL,von Hippel-Lindau tumor suppressor,Novel,Neutral,0.19726593393182887,13.542659705185597,8.728004281469047e-38
22,57644,MYH7B,myosin heavy chain 7B,Known,Positive,0.1961305523697584,13.46251332413215,2.5909052775181622e-37
23,10479,SLC9A6,solute carrier family 9 member A6,Novel,Negative,0.18930955909294014,12.98102063075957,1.5627568901317365e-34
24,259197,NCR3,natural cytotoxicity triggering receptor 3,Known,Positive,0.18681820744476202,12.805156564261171,1.5292514888563472e-33
25,25864,ABHD14A,abhydrolase domain containing 14A,Novel,Neutral,0.18345141079771327,12.567494992135792,3.176416701733271e-32
26,51816,ADA2,adenosine deaminase 2,Known,Positive,0.17089506989115077,11.681145137115085,1.586278091629463e-27
27,6389,SDHA,succinate dehydrogenase complex flavoprotein subunit A,Known,Positive,0.1690506029630558,11.550944547112545,7.277990816203286e-27
28,1775,DNASE1L2,deoxyribonuclease 1 like 2,Novel,Negative,0.16730983590333642,11.42806411223994,3.0181495857095885e-26
29,408,ARRB1,arrestin beta 1,Novel,Neutral,0.16686098747235328,11.39637998191179,4.344738203893575e-26
30,7919,DDX39B,DExD-box helicase 39B,Known,Positive,0.16558776658304306,11.306503547443558,1.2145902848583923e-25
31,84694,GJA10,gap junction protein alpha 10,Novel,Neutral,0.15435549745453386,10.513619682017097,7.452832876538398e-22
32,9244,CRLF1,cytokine receptor like factor 1,Novel,Neutral,0.15417742943579402,10.501049892476626,8.51513131774239e-22
33,2697,GJA1,gap junction protein alpha 1,Known,Positive,0.15394672584892405,10.484764567611954,1.0117333885709475e-21
34,8836,GGH,gamma-glutamyl hydrolase,Novel,Neutral,0.15170440506996216,10.326479545555564,5.331657378414057e-21
35,25766,PRPF40B,pre-mRNA processing factor 40 homolog B,Novel,Neutral,0.15066819943381557,10.253333975344887,1.1396467129649475e-20
36,57165,GJC2,gap junction protein gamma 2,Novel,Neutral,0.14988561451670987,10.19809144625303,2.0155984802272007e-20
37,100507436,MICA,MHC class I polypeptide-related sequence A,Known,Positive,0.1460491746896557,9.927277846191574,3.1577190980273083e-19
38,5021,OXTR,oxytocin receptor,Known,Positive,0.14559831318379007,9.895451613268131,4.3424563857572845e-19
39,81618,ITM2C,integral membrane protein 2C,Novel,Negative,0.14124463509892426,9.588126257255313,8.941210519534068e-18
40,4046,LSP1,lymphocyte specific protein 1,Novel,Negative,0.14033956506669445,9.52423752583108,1.6572586993346894e-17
41,9464,HAND2,heart and neural crest derivatives expressed 2,Known,Positive,0.13991092724543297,9.493980058822284,2.2166600232260187e-17
42,7423,VEGFB,vascular endothelial growth factor B,Novel,Neutral,0.1391688808745727,9.441599138447074,3.659580723205233e-17
43,11190,CEP250,centrosomal protein 250,Known,Positive,0.138675821760277,9.406794183904609,5.098628780585995e-17
44,57176,VARS2,"valyl-tRNA synthetase 2, mitochondrial",Known,Positive,0.1315262735090767,8.902108853753772,5.462014512885821e-15
